N0	N1	N2	X	N3	N4	N5	N6	N7	N8	N9	N10	N11	Class
0.416042485	21.16621845	3.376920288	1.376136432	160.4333566	3.46672126	0.822039358	1.409377919	0.813323346	4.730139146	0.422980476	2.649060987	1.168499356	1.350146051
0.66307347	32.03960568	4.05188837	67.63520301	194.9128572	0.002120346	6.541720067	0.617450362	0.862844157	0.828819612	2.670387055	2.144299041	4.710034027	-67.35559255
0.387843502	46.01134662	3.466857238	24.65622915	43.00423064	0.217489624	7.385930479	3.902887327	4.773831805	3.197500684	4.200004708	4.417884038	1.855353756	-11.3093834
0.139868603	6.70990551	1.646996504	51.97853522	133.2951635	1.918883561	0.605195566	3.960676612	3.548997075	3.369521815	2.30525495	4.866849907	3.853089603	51.45347956
0.949893855	33.97581855	0.928389327	31.37708563	174.4462002	4.627925957	2.215125799	4.428481991	0.954860415	1.710466985	3.649688344	3.607074129	2.36297003	-1.218407994
0.573979432	45.88699789	3.327804978	9.231544333	129.1057805	0.574981455	9.151793805	2.609098192	2.23185329	3.720353114	4.941076148	3.314482033	2.318590734	1.772764271
0.157275184	19.35391085	3.322591738	40.46729261	174.3266068	2.888023744	4.326817758	0.669336006	1.952091583	1.486607127	4.169331991	0.607246363	3.75178125	14.76223831
0.598826525	36.22495106	2.724246962	30.84224678	118.423249	4.583550297	9.035898239	1.326564766	4.543552911	4.658754825	2.578032558	2.956238287	4.277145001	-16.73890102
0.699366503	48.47427511	2.01451651	90.44210042	171.2079975	4.998575907	6.932200484	3.407643846	2.201328947	4.413894622	0.094597978	3.853936209	3.539731281	55.74308918
0.634727603	44.900394	2.870295439	4.16034322	35.61139434	2.998903543	1.271171465	0.356884971	3.271246182	4.345546653	4.511096467	0.726454213	1.876352833	-3.542338572
0.111372017	43.72233151	4.064897623	28.08893362	175.6869951	1.800181413	4.932293856	2.653225004	1.820422645	3.168261107	3.190648815	4.174321224	1.507761132	5.177912643
0.314693227	40.04586135	3.003567183	26.31663263	159.774616	1.980555595	3.962813954	3.13455982	1.438187058	4.090146826	3.770591904	4.792878867	2.775895712	24.37134235
0.463881125	4.322622155	1.35418804	67.01739931	152.984107	2.976987786	6.828849273	0.377792346	3.783538334	1.285364025	4.331826327	0.473756854	3.238260203	-57.92976398
0.510204893	8.310386037	4.422185793	64.93286553	41.10970246	4.448241647	2.124055176	0.14027515	3.143490394	4.321000871	2.416366555	0.956706735	2.399492002	56.0174394
0.07566073	40.88654504	2.528190821	12.90204995	169.4738577	0.52305655	1.596565605	0.858209728	2.398560252	3.464354947	1.497438607	4.81318785	2.238361865	4.250072873
0.758029489	14.28115976	2.614769544	95.17983907	121.3650533	3.353027131	7.348315595	2.671999275	0.218522134	4.062680344	0.747924787	3.792828067	0.74660202	76.41508194
0.062757408	29.44489378	0.952532894	36.50297841	62.87215416	1.827491591	9.543731059	3.199785582	3.614524088	2.657593661	2.538516274	4.786503308	4.062942413	-33.97080484
0.040522355	3.174371793	0.448672582	97.93656354	100.0634241	2.064359219	9.080381227	1.421900181	1.546145207	1.798773416	2.066789022	3.577387063	2.323398123	-50.95547968
0.690995887	44.53626904	3.494252748	84.85723391	135.9396167	3.247732186	2.026046491	1.858401912	3.691888561	3.353817158	1.298098288	0.160012849	3.245623529	-2.904287745
0.589369952	4.529000787	0.48630314	65.01939816	81.78956208	1.117493048	8.210601038	2.321168646	2.959055824	1.99844637	2.135351072	0.984039924	1.218309267	53.04043472
0.393629634	30.54203849	2.20500775	1.536610937	166.484041	0.434555639	0.577759418	1.033619056	4.702894912	2.648763083	4.251487056	2.591003061	0.345679247	1.535713151
0.784541196	29.66711396	0.351187288	68.42387395	184.7901491	1.197606166	8.911759509	0.158925304	1.314818313	3.103153008	1.205076025	0.689981923	4.611396893	-43.61575902
0.503108886	2.519997699	1.346924365	99.32627223	161.6335764	4.814970823	9.126191514	0.311375158	2.762960093	0.948174928	1.521487652	4.312746427	3.817918403	-92.74384545
0.705010506	27.75714567	1.778338571	59.92116244	9.927884863	2.117933756	5.501540852	0.456246971	2.11854947	3.632170691	4.868040609	2.384777307	4.777997442	-13.71329973
0.953565844	26.09761756	1.831287423	11.56695056	113.0186848	0.865895138	5.551236685	2.642518252	4.718484101	4.705656564	1.49251766	4.901316353	0.890552914	-9.729627211
0.889462061	16.12246962	0.076858504	23.25358457	7.375816275	2.068250617	8.959033058	2.784551826	1.612019469	1.373287534	3.573738071	1.464381614	4.078533312	-22.15677079
0.974928893	34.98327607	0.547538125	54.19862665	55.60136777	1.264303366	6.365544002	2.722085233	0.000794874	0.505364939	4.701186401	2.576006519	0.69535173	-38.55931265
0.632731625	29.80736427	1.270615042	39.53983236	8.610696842	1.625322326	6.735861411	1.664111167	2.684852846	2.192998153	4.174655226	4.401052562	1.020799384	38.10813907
0.404518397	28.73145544	0.128880924	40.10259625	66.69773651	0.618920937	3.209444412	4.23216961	4.769441932	4.419701934	1.98830614	2.181261972	2.931422758	26.98462406
0.120095563	39.53572518	1.523533997	6.912054106	7.2209853	3.165254106	9.168925365	2.896758292	2.59125846	2.777668927	1.26928094	4.736570218	4.653283494	4.065879932
0.005817757	31.53633912	3.093049776	35.31566555	55.97191556	4.796344037	2.318445195	4.643736696	2.307436272	3.305761136	0.724345757	1.141641883	3.096858574	-24.28222811
0.006575816	15.89794297	2.156372758	68.74319807	25.39280515	2.793640709	6.242321447	1.294194819	3.39591906	1.928692789	3.950374332	2.53123345	1.647204133	-24.97650638
0.635210594	27.34167668	4.841662681	67.62354751	63.22250584	0.173727185	2.882454329	3.59375791	0.510970896	4.57964666	3.551221781	1.79811752	0.241240868	-67.41100467
0.70530368	0.924433918	2.031111395	49.22555009	22.22716038	2.207410481	3.620382262	3.742833649	2.768701611	0.415740566	3.904562862	2.235245621	1.998167992	-42.45063701
0.425963447	36.76090246	4.243726194	28.74729328	102.5912984	3.268309706	2.168388136	1.158012002	1.681749489	0.364275364	3.09457454	3.712446783	2.528193521	-13.09504762
0.828498951	27.37289606	3.204231155	49.5756154	4.534073922	4.988623064	0.573236985	4.552242431	0.636189612	3.952494984	4.802121428	2.081403357	4.268360914	-31.55163928
0.592781281	20.23851181	2.244987841	39.83610538	119.1174805	2.186235292	8.48589754	0.585217993	2.395614977	1.197924079	1.206225228	3.08190429	2.934085538	33.61956126
0.353477718	35.66299338	2.891635573	5.849863962	73.39178976	1.480584063	4.414738582	4.361819916	2.333425483	3.350901221	4.314999136	0.496279652	3.502676205	-2.456284678
0.109716338	38.58180445	4.684828405	36.70434114	104.9852179	2.645288936	8.744707312	4.619424817	4.334013867	2.615359494	2.63277567	3.208073714	2.315593411	-30.78151181
0.123477313	43.22979692	3.169063139	67.63666743	22.88644782	4.407326974	4.124170039	0.954113937	1.666431674	3.507662125	1.753666184	1.575861789	2.704846012	-67.3479816
0.022852015	8.915545573	2.471415455	32.51835969	118.0384999	4.279790459	4.218263364	3.654925465	0.400146821	1.460202664	2.748098423	3.431723451	1.696736696	29.01640512
0.745448327	43.64192427	0.061203093	39.20034175	136.3141603	0.3111507	8.476619911	4.582277989	0.474773575	4.985731847	1.714025704	2.774323676	0.215575118	39.10552523
0.005972381	25.79508828	1.280699764	69.34635539	1.781673195	4.123736638	8.640328936	1.2923033	0.454940319	3.23598235	2.697108131	1.872168277	0.727933415	15.89832171
0.427349624	9.469386786	0.511967438	85.46919512	170.6906337	1.780471719	4.31636363	3.41480766	4.520001792	1.317190173	0.560910408	1.447440606	1.01830516	-51.46542238
0.107043507	23.10781127	1.341944911	61.34535419	145.2604219	3.140519808	8.501898319	2.620071541	2.68447963	3.242820641	1.391361065	4.804305877	3.662101471	-61.12752138
0.437066703	39.75644426	1.567264177	67.44360637	30.51445593	4.635824379	3.119114184	3.249803927	0.112315565	3.793112713	0.127275102	3.118729083	2.348692024	-67.10237555
0.128624533	36.1721698	3.00560015	25.77954122	119.1467342	2.761124763	9.822439793	2.030273979	2.12241598	2.021293335	0.36491582	1.617384807	1.802961981	15.53567538
0.048398462	16.12112702	3.279222348	92.80949347	177.4365314	3.784708749	1.060497243	0.992179231	1.655636779	2.976141469	0.022526737	2.962455434	0.531874282	-91.99586642
0.184333247	12.78615757	2.086901965	13.92249158	72.31418631	1.68469935	5.772735724	4.050789735	4.261273562	1.892143552	1.129781949	4.655854389	3.036774364	13.60290917
0.770434437	41.06573965	2.243689618	37.78424358	196.7512223	1.321293745	1.896558543	2.552042207	2.801307855	4.155498992	0.883954618	2.449844966	4.356120585	3.21275422
0.921987113	17.72311148	4.421103207	84.33024423	64.11446972	3.679721218	8.527174743	0.533566733	1.795411969	0.390569146	2.49488369	4.64598799	1.259595862	39.89301706
0.338376984	36.42287189	4.20743764	34.67788257	129.8738027	1.898242499	6.603138068	2.587302829	2.476148469	2.878983986	4.694673483	4.817195371	0.577401468	-4.163876239
0.817083959	36.35031995	2.005855452	92.35785282	83.87964866	1.941142857	3.761815734	4.731325964	4.22952127	3.101544097	3.81306504	3.519161957	0.207533059	-87.69457439
0.243166247	26.48359838	3.549324055	13.78000098	93.39388719	4.213979899	3.572793619	4.620453343	0.33306208	4.310857285	1.436693842	2.082449159	2.103542863	12.91036474
0.125310225	24.7900877	4.843119751	16.69992302	67.91877364	1.171311412	7.585160683	3.521286084	2.039751034	0.127151612	1.643079231	1.801544392	3.140087163	-13.97950004
0.269414018	18.78466765	0.514934967	75.89883625	179.6311892	1.570268493	2.888442457	0.279036623	0.602640546	4.195764735	4.624664279	1.709565518	4.651350825	36.42863475
0.764330306	11.58205654	3.769224179	46.87447059	98.20788853	4.235919529	3.420398615	0.907510244	3.814573318	2.587076744	4.214810681	3.377509963	2.729754064	11.57055007
0.120811755	37.62009128	0.509980963	17.17771871	44.26026193	1.89168781	3.279361402	4.371701928	2.739189106	2.448541285	0.022290356	0.785211338	2.662891417	-17.09010739
0.307514281	34.795301	1.244498794	17.2268135	122.3176321	3.948189006	7.799168434	2.55885763	1.479476897	0.078875171	4.521461818	4.066594776	4.383644661	-17.20357633
0.875491631	2.386207607	4.550622453	70.07312205	106.7624597	1.839533031	9.827984568	0.761988804	3.975122762	4.609838314	4.108222208	1.758189441	4.769489891	57.32619125
0.047215053	32.62279257	4.273989427	97.76857073	104.5949019	3.702524043	2.688641286	3.948669555	4.029083082	3.986550635	1.294568968	4.800401115	0.322049134	-36.19157786
0.012877755	4.710643068	0.738848449	5.037022102	21.16905895	4.796251011	7.973735747	0.507661835	4.30802972	2.464185843	4.997550942	1.83104846	3.030223134	-4.773927407
0.494208006	39.31607361	0.838289004	61.39871887	98.20871428	0.678950235	7.777596001	2.622919655	0.264658749	4.153122323	0.763410988	3.52343244	2.001944483	-60.81785778
0.2864257	20.34288347	3.055744828	45.96290666	170.5830917	4.820842281	1.737907598	4.163547923	1.557135613	4.256823133	4.321518575	0.948851328	4.374487374	42.1569608
0.722212145	21.92013921	3.87627013	70.27890567	32.1971028	0.210753911	3.588349999	1.690396793	1.842272484	4.273428506	2.622069009	1.05389254	2.090888531	64.53997321
0.329715878	2.568194546	3.278376813	8.408894842	151.5222626	3.775074858	4.266129535	2.4327585	0.23432824	2.339920966	2.929121777	0.859912393	2.089232533	7.147107978
0.086541512	14.06913098	4.550927149	37.56090218	123.4077369	1.359493164	4.645089711	1.251647638	1.956153973	4.494604881	3.858530702	0.784847572	1.693846404	-5.174768156
0.633087991	6.056562289	2.683183289	38.72289729	140.2990038	2.786163454	9.766042884	1.23434289	0.819239347	4.069192652	0.218954539	3.318872542	3.736816159	33.07257154
0.123797193	4.947923658	4.53237823	40.43514709	46.83742623	1.184639794	9.886840217	2.157391812	4.959104269	0.908015647	0.251823335	2.095857496	2.151217722	15.9529197
0.395599941	31.1442234	0.247492639	68.15315475	56.78137667	4.351400687	8.07515894	4.842888502	2.07387457	2.336442712	1.091327438	3.424208926	1.130472968	-55.90401634
0.229583331	35.60903089	0.687506634	59.94102777	15.87583425	4.417068113	3.121310893	4.318537675	1.613761905	4.233447201	4.560977037	2.355856755	2.908454403	-14.8742094
0.14864468	14.94646027	0.112009849	10.29004908	141.6048125	3.200375472	2.189342948	1.783816843	1.645378121	1.712708629	3.100967751	2.884113895	2.925798766	-7.833516899
0.493897952	28.64495315	0.598983871	86.78349062	181.9107264	2.869341746	7.092316956	0.321641251	1.308454639	2.890036264	3.296638916	3.533371007	0.07010569	-80.27697373
0.245458178	21.05890714	4.735464726	10.68110449	4.468850493	1.874365796	7.212478683	0.103690652	2.319499481	3.617389868	4.39847207	0.716053896	1.283303729	-10.15730859
0.741422055	17.46818241	0.000530708	82.93871439	96.31697251	2.59926803	7.640764184	3.3831588	3.146657199	1.148508123	2.702833074	0.380665384	2.887016041	78.89651613
0.695983875	42.99385016	2.231996017	4.99714225	130.8611537	3.940254173	0.028690644	2.009927843	3.205166646	0.35203425	3.744714724	2.049670002	3.622304563	-4.795912296
0.617681815	37.67237437	0.980358027	36.99886981	126.1428567	4.701127195	6.028342479	3.410414695	0.868898464	1.909789351	2.463175195	4.450539493	2.575974156	-23.84217486
0.652499737	38.7169126	4.016271554	88.81623849	85.67861656	4.133708253	9.597198397	2.602095849	1.837796776	4.61715059	2.265681832	3.762272578	1.120539205	66.82218698
0.558813598	11.86943941	3.660297485	99.89287094	110.9408932	0.379252643	4.831018712	0.588311009	0.113426334	0.732978737	3.541535879	4.738629595	0.663728582	-59.5027414
0.256981447	35.59700495	3.686220772	62.0986386	73.15784285	1.119860311	3.738583786	4.009066461	4.014325641	4.202743358	4.731007603	3.474714822	1.525522007	-41.56022971
0.168591857	11.71274526	4.484568369	33.08238852	22.06062309	4.630359877	3.252688331	2.779072527	0.875312237	0.541688866	1.924083842	1.263760731	0.803057982	32.93112029
0.282255409	48.10852836	2.683825705	92.05731424	115.7558566	1.429520354	4.6716428	0.973286578	4.853750594	0.284686576	3.704288837	2.065839165	1.868720304	-74.94116325
0.654120591	27.19207895	0.263596852	40.46785487	74.77491857	0.979377552	1.32728948	0.218662123	0.157256883	2.359369417	0.286100202	0.305313049	1.036371406	14.74125553
0.941134279	1.669185399	2.441747399	39.65917204	76.49731938	3.059928101	8.706937233	4.692022624	0.502390669	2.165177177	2.943895072	1.165934992	4.596750586	36.69221694
0.167605736	28.53505731	3.52170383	28.55196059	169.9020159	3.034854921	6.352579875	0.384156595	3.09339497	3.97466677	0.032878788	3.461225948	2.167959235	-7.825350383
0.906090962	16.53237533	1.383516889	22.4825009	41.58459389	2.092686471	9.812061744	0.44478227	1.344086114	4.388492001	0.126020797	2.717932873	0.214076348	-10.60766333
0.154573162	31.24122035	4.759106448	88.14982092	23.51010008	4.80767056	4.237270846	0.578794212	3.961000086	4.153525185	4.713672461	1.207924365	0.467386634	16.23448876
0.29632979	6.749746855	3.061634003	12.29623102	106.6269483	3.142798188	8.214800234	1.604613904	1.964348098	0.37194937	0.917467463	2.649008913	4.068087876	-3.281445617
0.87258691	44.11914659	4.308040018	24.23167024	124.288638	1.418074544	1.890578339	4.366413302	2.612450247	1.221936556	0.276281019	1.612955255	3.266511934	-18.99744044
0.049570149	19.93450274	4.718087343	33.40939106	12.7805957	0.668390177	3.32258243	2.374409585	4.643683938	3.395134932	4.301038083	4.073132028	4.231862437	30.46928796
0.909622943	37.57769522	0.327004929	75.35793267	127.3399174	0.583691832	1.705037902	1.267117861	2.184980925	4.316247189	2.126311885	0.388020539	0.737724321	-3.035426343
0.555467131	26.12251798	2.984675196	65.73213992	118.5129836	4.028976676	8.060730726	2.222699775	3.667948193	4.411029627	0.926862689	2.859021141	0.623652396	15.70806236
0.90308075	35.71746773	1.780642148	81.05028831	173.9493688	4.212177683	9.966878501	3.797643106	0.345438162	1.729386056	3.330149728	4.298073283	2.313950248	-47.82371708
0.141752179	29.44865061	3.712444326	14.33969742	184.9282451	2.760886175	8.651457593	2.832026514	1.57999262	3.754100868	2.946654456	0.51315678	1.119518013	14.04660422
0.483075417	9.892279666	3.180292132	0.397024466	54.77363261	1.300757461	2.991050135	4.814834045	3.285870906	4.457233233	4.240470533	3.813738793	0.212851777	0.153519822
0.16983695	18.31363858	3.912375471	88.19336193	38.27982094	2.229273143	6.678875598	2.780176503	3.367223809	2.874576819	4.180356169	2.151181351	1.549280974	20.00026426
0.26289087	45.15292332	0.616751744	2.993007071	140.254066	3.563101687	3.72991537	3.381820899	1.746158617	2.18451288	3.850780272	2.78879098	0.163791063	0.443083115
0.485270164	15.02186435	0.671724078	20.66774334	89.07100822	0.009986562	6.564412335	3.379261874	3.431275991	0.618764883	1.091371408	4.845150935	3.221579372	20.03850519
0.687288646	13.4518271	3.993585186	17.4754925	122.4053544	1.088325123	7.051562299	4.193605967	2.521394702	4.75385231	0.266859683	3.825067437	2.517672529	-17.13839755
0.376968918	24.13393672	2.8863438	23.35336461	182.0285817	1.701605594	2.535077076	0.998987425	1.553689544	4.647398978	4.914067499	2.111459803	1.103563323	-22.84720104
0.070968309	42.82547934	4.863473158	92.97608389	172.775006	1.557251106	3.951325617	3.752484443	3.009542784	2.214276949	4.016796433	1.725686788	2.416426456	-88.8481216
0.078635172	39.72551283	2.219108576	68.40743746	174.7058318	3.099662019	3.609335174	3.52610477	3.402057748	0.860795363	2.901647383	3.657831631	2.476300521	-44.46569129
0.898367173	33.56355417	2.509673563	93.58893876	126.9962346	4.235973777	7.202510372	4.448735123	3.451126294	3.351978718	1.185284496	4.894833813	1.746619441	-57.29521571
0.915872941	26.84134062	1.823054355	33.10853057	158.2429812	0.402957955	7.624814876	4.859331966	3.509829481	0.418200589	2.25923313	2.849059638	1.50376427	32.86321652
0.721954916	23.68773905	4.082257158	86.97616257	23.50756032	1.414373318	2.016253175	2.674036611	1.768310243	4.106578555	0.800585925	1.518759084	3.813643371	-72.63939975
0.917220251	4.026673515	2.043205839	38.98553426	73.68960921	0.656970624	9.450291094	0.350076818	3.503417857	3.611049202	3.263884718	3.931766099	0.10310003	37.41977747
0.546280223	0.244855985	2.230331185	89.12171465	100.1997697	2.095213508	1.99641779	2.830254991	3.162332758	0.420384972	4.481250815	4.081940494	0.210416886	81.60424022
0.713091531	25.49420437	1.011194382	72.53144854	88.68273298	2.353960322	1.247688051	0.958952131	4.402902628	0.0247107	1.144253289	1.227371777	0.270317281	-19.68295305
0.470395945	10.08330111	4.832335185	55.87640484	91.74722878	4.751539657	1.337749805	4.179319993	4.164004839	1.770232003	1.17669888	0.812533806	4.141739244	-34.79748513
0.526168703	49.83818212	1.756656725	9.954872224	69.5466588	2.394311938	1.033854381	1.494191706	2.131479263	1.967933444	4.600764633	1.579378633	4.545583183	-5.033329432
0.088579381	18.27673518	3.399157022	37.41330828	157.2249258	2.170910896	6.739344417	2.001577764	3.940595272	1.447971361	0.262090705	4.888109736	1.430590917	-10.54787833
0.345932338	48.44083948	3.620034553	68.55988559	37.86942005	2.44941458	7.862631131	2.162029172	0.3698155	3.93865841	2.572183956	2.702719513	1.997145045	-36.13607468
0.182050313	47.05822768	3.090699869	87.83148697	183.9259453	4.502239558	7.250614705	2.54884083	0.247598619	4.769368472	4.660688755	0.948942625	3.263745932	-11.6565226
0.794971366	17.00064764	0.418673114	24.05445848	19.85119516	0.335260336	3.218743751	0.846712129	4.752888666	3.821150436	4.521616047	1.444095001	4.747853401	-21.19551681
0.410100284	39.55119846	2.940539369	50.75755679	86.82690944	2.535747503	6.259961278	0.081726343	2.681081969	1.232579415	4.002305973	3.691216915	3.150313465	23.98066772
0.037385352	2.489660571	0.263322679	48.06099758	156.2205711	2.934242092	9.800543858	0.919660727	0.804053777	2.879090777	1.752300487	2.949654299	2.741279266	-38.7299034
0.781625692	21.15328611	4.04557426	55.06380133	66.88517407	1.91061221	9.314016027	1.382282363	0.960932424	3.826878536	0.246258609	3.239402866	3.581043731	-54.86063232
0.396141798	32.9027054	4.932170045	89.33776316	22.97999298	3.422451755	6.51528337	0.949927515	2.473606169	2.544705094	0.241783928	2.308132756	0.582769681	87.59881866
0.791856376	48.49304713	0.681776163	46.03269674	185.7714237	4.24012487	8.529519191	1.558160682	4.225797965	4.144571134	3.397870544	4.440158369	1.871161404	40.83919852
0.611966248	15.657733	3.60969251	12.32755474	70.32776459	3.380563037	8.357292316	2.462611354	4.824863087	2.546745521	3.505639195	2.922624709	2.749952585	-2.916111067
0.06385919	11.24152775	1.333668403	76.90921544	90.26423755	0.362638622	0.943322521	1.367346774	0.7874872	4.501311181	2.692531223	1.074499009	3.514506576	76.77172017
0.942550945	38.79797631	3.737142777	89.15456059	113.2340985	0.525613816	9.363618067	3.267250634	1.07472709	4.383443678	4.926221322	1.035820224	0.230322515	82.7672102
0.021460208	40.23592899	0.278951939	24.6377642	5.183980041	0.646938092	2.632473059	4.353156542	1.497223209	0.272868529	1.147693828	4.387656057	0.40674736	-11.7032198
0.083984531	16.54746068	3.139587848	93.42696554	199.2552784	1.360478208	4.700150097	2.445130371	0.282531439	3.880672356	0.415036959	2.733024785	3.315007351	-68.36060076
0.656830866	29.61659296	2.643216696	33.18071269	123.4473662	1.032797374	0.063960403	4.136023552	3.050238466	0.452533077	3.397373854	1.831352606	0.833875585	32.55833898
0.567578259	42.61446219	1.259050592	9.707155126	28.20738542	3.058703674	3.6859876	3.248864219	3.34488662	0.553802781	4.289131343	0.525539162	1.220005023	-2.704796394
0.799680016	7.658277644	4.912304286	14.22059933	85.95609425	4.373808552	2.750779137	4.861052329	4.741358236	2.464183243	4.841211723	1.324621424	0.307894303	14.1711335
0.193455154	16.68746772	4.763213075	9.264008602	115.9313844	2.448821697	8.557960482	1.400982329	1.486982927	2.432015813	3.709467763	0.834093133	4.968579202	1.482961113
0.38502075	23.68408439	2.816272583	11.12315502	50.10208041	0.922617936	3.847585009	1.237890228	2.631803964	4.973349544	3.182117445	3.189367119	4.431024589	-11.03275282
0.937594878	15.07327668	0.435937728	20.84881643	136.2853807	1.629561017	0.974049719	2.082847158	4.968801019	4.613684274	4.449462601	0.286938726	4.341026652	18.96418592
0.575232496	23.1901896	4.651290612	8.262427358	83.34689474	2.584781607	0.530017693	2.424816172	0.279484132	2.410160744	2.003588346	2.634666248	2.980107472	7.582753999
0.47351961	32.59241267	0.100823032	92.42729835	192.773915	3.151262184	0.791390272	3.08607395	4.603914373	1.140541718	2.787331593	2.199110642	4.784761566	-89.56115777
0.526374101	37.14086335	1.985876717	57.48821565	16.44683027	1.987257779	6.713892322	2.685621744	1.131306789	2.449016915	2.73559795	3.050560934	0.00022296	46.40974007
0.98516696	40.45510836	0.740339424	87.10613171	185.2252766	1.552276212	1.438098811	2.788498907	1.978676891	2.274962751	4.944043529	4.17234412	4.024516908	-65.92528307
0.95886756	35.97207866	3.566551387	11.1722702	21.54040301	1.795438034	9.908044161	2.253778804	1.366070385	3.19354525	1.721681596	4.285856536	4.141731186	-10.99831629
0.755537372	24.75304396	3.478906589	11.20334166	83.08849107	4.285696747	9.21911722	2.366924822	4.692040154	4.770494022	4.38032183	1.048388087	2.657863799	-10.96240137
0.090063622	29.63459196	4.228880688	47.39200486	128.2299334	1.811120343	0.158022704	1.881635286	1.875330411	1.144628296	4.96951817	4.57807825	0.889426507	-12.55482027
0.714278451	24.78439763	3.285491866	13.03870164	163.766636	0.85341005	0.113546066	1.32291639	2.016040066	3.706969873	1.43186721	2.015022318	4.219578986	5.932131057
0.337292844	3.664326128	4.31857197	37.92937025	42.86321552	0.339108877	1.541532584	1.914246779	3.44406679	4.671428878	4.421072136	1.528303185	4.53773487	8.656586812
0.253715043	18.39728773	1.471094435	1.377118454	117.9691094	4.30863932	4.880464199	0.872586671	0.285755534	1.890342472	0.952323062	3.932071774	2.497446973	1.351370465
0.252506651	30.02076311	4.990004504	67.90682617	135.1736679	2.586131465	6.667279049	1.878026432	4.627870714	3.66670364	4.315307634	0.030521084	4.680491334	-63.49175397
0.617214303	7.615793884	0.369019436	7.371032634	112.7391981	0.947157637	2.331741875	1.76601155	4.634499208	3.370272088	1.558060324	2.335537567	1.824388835	6.528002334
0.749675728	30.88211498	4.885933192	40.05606811	186.5703601	1.371193059	9.110753247	4.054491872	1.778225387	2.015585052	0.901409946	3.60238227	2.737932869	28.30233262
0.940670875	45.07458855	4.350540977	89.48689031	159.8403841	0.643976962	3.907486824	3.949577016	0.455719814	4.110714733	1.23734568	4.962873412	2.087760292	89.38166177
0.482553335	24.95242854	4.33441398	26.81393753	154.4222956	2.323166862	2.658097678	0.842389518	2.534564903	0.978968232	3.99235554	1.750389834	4.396644673	26.65069723
0.518256479	16.75951409	1.128883542	91.16851273	144.5658849	2.617566233	2.055941457	2.91895817	3.58656579	1.466854294	0.176518556	1.601071539	4.513700986	-5.678470145
0.093349368	0.502365541	3.975655535	0.51734241	101.6571675	3.17933924	7.244115172	2.175037422	4.679116663	3.017000881	0.088189529	3.668874124	0.861490175	0.25586311
0.314761397	10.60575611	2.805556826	98.16857131	76.47874121	3.582045912	1.052798788	2.432531595	1.580954295	4.648445335	0.041624278	2.938822885	1.230543835	-68.98401613
0.075596004	26.67613384	3.733666503	52.4379174	84.59412853	3.180129377	6.166818688	4.909524064	3.853625105	4.598726952	1.956159221	1.198576153	0.265566195	43.23030552
0.738908986	37.4988072	2.94274062	52.82761477	103.4218051	4.282610686	3.527846159	1.713254584	4.593208615	3.921216062	4.295092554	0.565289165	4.912744782	28.92694645
0.196808735	49.81685603	1.743021819	31.81704744	71.83806156	3.305431456	4.908100032	4.977068308	2.404707238	0.749618269	3.385355285	2.617737451	3.08868314	12.42298254
0.329769395	31.1610009	3.620271652	65.21096969	107.5265973	3.602544129	5.595787489	4.708853778	3.664263838	1.580803897	1.706681395	3.98041722	4.280519789	45.04213315
0.881694585	7.251291394	1.307587477	66.0658835	140.3615456	4.724653104	7.881828577	3.697012694	0.931682955	0.96316521	3.342761124	1.46144602	0.29723247	-6.098289548
0.13742538	34.430288	1.593300115	73.0466484	123.8193245	4.651158547	4.795952536	0.193746117	1.910752967	0.673227121	0.358424233	4.219302309	2.111711181	-51.88981877
0.637385716	26.03498837	1.897805299	97.46585183	14.11548677	1.886775271	0.849901729	2.12766786	1.883831855	0.048335992	1.772963309	2.17041877	2.776907256	-7.446881627
0.274121544	38.92937871	2.059677036	10.88908119	62.27476162	1.956151159	9.615402195	1.280891706	4.048074973	2.207569754	4.768272818	1.902523627	2.397864716	-10.82739418
0.782150842	24.48189686	0.606950163	57.53315726	33.14166384	0.192372606	3.265005691	0.269548513	0.726370948	3.474315015	1.105453505	0.34313008	2.115035041	47.92452974
0.4369942	26.20937112	1.239614201	49.09819917	67.46713937	4.386324713	5.857577258	4.358422114	3.474954816	1.32791052	4.98433942	4.751259424	3.757680558	-45.15498874
0.02441116	0.769164336	2.103190409	80.65506593	156.7232823	2.710567443	1.094848277	2.595339647	2.173124427	4.130634505	1.179433869	3.334579751	4.217223743	-68.99319851
0.090657773	48.16968684	1.78028407	10.23297575	74.62780413	4.752518124	5.281335229	2.136131113	0.796065666	3.701800379	0.59847031	0.09717402	2.797657974	-7.398885309
0.766409629	37.55216374	0.271679399	26.30829022	120.7071058	2.691375134	8.353116982	2.34785507	1.760873077	4.334095984	1.573594885	4.179151407	1.683897517	24.2799568
0.688133289	30.1392526	1.260719515	83.87387537	181.0994863	4.527399174	1.669815671	4.466644058	0.998694914	4.43939257	1.838324146	1.122836358	0.305881446	68.18165727
0.159835879	40.79487819	4.51199223	73.1382952	26.22842576	4.393541594	0.259194915	3.999211779	0.542210979	1.551583032	1.377537351	2.093074655	1.235793467	-56.44799987
0.934694623	21.22265476	2.433479151	1.072550844	179.7200238	2.547670285	9.951073721	3.519566178	3.365870797	2.740450768	3.579170782	2.655363384	4.913829262	0.942152655
0.161268523	20.18193687	0.098941525	63.4693993	15.80295518	4.041610769	6.995472616	0.17386968	1.09320963	0.317580003	1.729295898	0.768492046	1.97380234	37.77860421
