N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	X	Class
0.893207823	36.06736009	0.597051341	26.77277035	83.5	4.21376795	0.43484582	4.50396545	31	0.190984142	2.370150178	2.98	182.8	1.39
0.832574067	43.18909101	3.154797126	55.22030248	38.0	0.548673599	8.778645648	0.862601297	48	3.452862912	0.849478264	1.88	27.8	-0.37
0.05097899	4.3994516	1.04255003	78.44838896	155.2	1.546672576	8.770483336	4.993073765	27	4.732916269	3.980720271	0.39	0.9	1.40
0.024878253	4.881590284	1.509004558	63.11283537	131.9	4.902762087	2.092125957	4.946055907	40	3.237024759	4.133539445	4.91	168.1	-0.98
0.071314215	47.98468923	2.656901803	39.44765994	160.4	2.423491326	2.56390366	3.191370009	33	3.201661017	3.303282201	3.10	358.4	1.19
0.569248741	7.970910786	1.143257821	95.11234258	42.3	1.953407689	0.104617535	3.372936783	30	2.959309427	4.727275227	1.26	348.6	-0.90
0.611692435	25.24424393	2.860484937	84.64648315	113.9	4.609217134	2.207880077	4.890622946	47	2.576333478	0.165735441	3.44	304.0	-0.13
0.804683772	19.28224918	3.7799307	59.5567531	108.3	0.013865943	9.672721972	0.812764963	42	1.633238523	2.256586162	3.34	256.1	-0.93
0.908370678	8.061336908	0.976685561	53.35902339	51.6	0.703465181	3.051904073	3.993054833	8	4.345598713	1.178266039	0.15	386.4	-0.95
0.890408413	0.100296844	4.445386772	62.67721528	26.2	3.109937607	5.41813085	2.255086354	18	3.370997285	2.410693042	1.42	392.9	-1.20
0.189811835	31.90061539	3.674751221	77.00569439	131.5	0.540452829	0.83822904	1.477457262	25	3.786298801	2.649938351	3.03	17.5	-0.72
0.080032091	17.37821361	1.081745634	81.78982901	168.1	0.807800276	0.639428147	2.931584615	15	2.895221575	2.264924608	1.31	356.1	-1.33
0.956484715	32.0909152	1.968029477	32.52317369	68.7	1.85875011	6.676937273	1.682903063	26	2.601265287	3.002661333	1.25	109.7	-0.68
0.605574801	23.15839521	0.784758555	92.32339532	64.2	3.980483155	4.395199795	1.630124601	22	2.059912197	3.961418543	4.87	284.5	0.84
0.5070733	29.22444675	3.465108473	50.61921863	29.5	1.688665112	6.406008225	2.769580735	5	0.127637974	4.09557404	1.86	377.6	1.40
0.004819615	18.04524964	0.896916386	81.58884401	198.8	4.956669386	8.36229794	1.955721503	38	1.619335185	3.009695007	0.02	285.7	-0.80
0.256393846	28.94971841	0.430114886	53.28383982	38.0	0.995058013	3.262956126	2.344918095	43	0.102093123	1.629648952	0.86	141.4	-0.99
0.603863846	26.80295784	3.598041725	2.44998797	25.9	1.327959978	6.784489341	1.502056476	43	4.226653063	3.416580271	1.68	317.5	-1.16
0.679839712	43.6392148	1.84793141	14.68103408	101.1	1.907303106	8.147704683	2.873821839	36	1.128872546	0.724642677	0.77	230.5	-1.33
0.627600758	39.3945443	3.62004332	65.37933148	189.3	1.793060489	1.869832448	0.032286238	7	0.123684028	0.799354985	0.03	177.2	1.24
0.914176928	42.12712409	0.633735544	82.75216332	141.0	1.002707133	9.079721887	1.119282096	17	0.340706614	3.246447	1.88	364.9	1.34
0.240842213	45.97784957	2.592862799	77.90220867	108.4	1.29476472	0.241490177	0.388089771	18	0.26870086	0.854118571	1.17	59.3	-0.60
0.794256569	15.58553679	1.18812639	57.15399201	102.3	1.424373715	9.226701168	0.720810793	11	4.242545277	4.143804491	1.96	362.6	-1.19
0.016468256	7.705286234	4.662682907	65.05823415	163.8	3.731787788	6.61692094	0.571434322	20	1.119015007	2.632616768	3.95	372.9	0.19
0.810565261	2.795841449	1.516608272	83.20507232	164.7	2.582883852	2.222896774	3.384776121	6	1.310121462	0.136408359	4.72	139.6	1.18
0.896778981	1.523778517	3.419958768	42.35154614	123.1	2.29610614	0.093876904	4.243024232	46	0.048636549	3.39375033	0.60	309.8	0.53
0.700570148	49.54328202	2.750009363	97.28392281	134.0	4.681121349	6.371353808	3.849492949	17	1.204761551	2.570363476	4.40	252.3	1.39
0.301257688	12.11707866	2.147592434	61.14931499	0.0	2.801353409	4.588727886	2.509378032	42	0.010481778	1.806627692	2.01	26.5	1.17
0.95677575	32.92051678	2.215150037	21.72105345	46.6	1.179767455	9.571646368	1.675730174	30	1.066385978	2.641363622	2.86	284.9	0.22
0.772252329	26.24436657	4.961381828	83.88159461	170.1	2.785321035	6.092139922	3.083072412	30	4.041644602	0.26194436	0.03	343.9	-1.13
0.45968377	40.8645233	0.271351266	36.94020536	99.2	1.566620207	0.341880465	2.301882146	13	4.148884236	3.218560304	2.41	181.1	-0.39
0.837797763	21.38785988	4.079786927	92.9457595	6.1	1.610437256	2.100812137	3.051804832	43	4.791929205	1.201569798	2.65	67.9	-0.53
0.302991707	41.71470944	2.033128665	62.71054887	64.0	3.37499017	7.589077427	3.808336778	20	1.754529202	4.599028194	1.98	313.8	0.61
0.230072762	46.93829088	0.72353526	0.483389695	42.9	2.653068257	6.181311272	2.905821871	21	4.29767001	3.780125505	0.54	359.5	1.18
0.197628038	20.33395869	4.893071519	91.31333072	57.1	2.435960766	6.059437604	2.457207475	30	3.582258743	0.390655496	3.36	31.4	0.97
0.815918859	34.57281474	3.557775653	11.38614544	152.9	2.084175607	7.863441601	2.004661579	19	0.011816581	3.38550714	3.32	223.3	-1.19
0.216840682	35.31975416	2.292712879	3.505230645	132.5	0.944242597	6.226061441	0.141285359	28	4.28907841	1.992723429	3.80	382.6	0.18
0.219998933	25.83979266	4.566760434	41.3716246	177.5	4.601208253	9.46283804	2.781353628	37	2.721254523	4.819523837	2.50	354.7	-0.61
0.331398925	32.21112111	3.287697263	59.41846377	72.7	0.019831415	0.578701293	1.357568074	24	2.11007148	0.319028588	2.46	128.6	-0.73
0.512291972	3.877062156	3.805653475	25.34906125	37.2	3.566591402	8.638003362	1.937014528	48	4.867051996	0.099822867	4.02	223.6	-1.37
0.628636571	27.31174199	1.333675297	67.7152107	9.6	3.4312741	6.210623839	4.273724649	21	0.989667618	1.924287585	0.99	399.4	-1.30
0.075695649	41.11020684	1.239467757	26.33785713	155.4	0.12841187	3.423686469	0.391744185	41	1.215700413	4.594815983	4.96	122.7	-1.15
0.338085566	38.09262472	3.959603035	20.25071457	42.5	4.124967506	1.006825844	4.753620046	50	3.223414426	2.406899293	1.55	292.2	-1.01
0.523982534	28.47127382	2.275911013	68.06088662	81.1	4.879631156	1.726708777	3.50198115	8	4.519302749	4.905160638	0.57	71.2	0.44
0.303118476	30.27121114	0.124435891	71.66199996	143.1	4.572842222	3.564179996	0.011184086	24	2.877950098	0.01279175	3.85	293.0	-1.41
0.742925178	0.82458253	1.211865784	10.16182428	32.3	2.383234872	7.785773691	3.807141654	18	0.595910077	4.595066837	3.42	299.8	-1.17
0.820538061	35.08419413	1.853258863	9.462630127	56.5	1.42562824	9.139470242	4.504745608	29	4.053462612	3.330456085	1.56	217.8	-1.38
0.887240101	28.57160899	3.252125287	59.85768451	177.8	0.802740002	3.086265243	4.815854073	30	3.779620929	1.377869051	1.36	305.0	-1.21
0.419137233	47.08364048	1.293664493	50.92044215	69.3	3.519138446	2.111145532	3.363519543	26	2.434298717	1.136576349	4.16	385.8	-0.28
0.842412879	16.77552811	1.334253157	1.3921625	158.1	1.400573651	1.057330612	4.639541606	35	4.371237968	2.349193536	4.37	210.6	-1.14
0.72875112	19.91770372	0.230676434	71.35612873	128.5	2.354255734	7.427020173	4.942306349	7	4.759784442	3.291405602	1.81	352.5	1.40
0.363181203	11.58275297	2.562976683	28.70211257	105.1	4.129699391	4.441888888	0.322194164	32	0.934143983	2.150467295	3.16	15.5	-0.81
0.679101234	14.08841772	0.306815112	79.17965793	3.8	0.622574327	1.189622395	4.016566707	15	2.371950435	1.915998152	3.08	194.2	0.23
0.467590955	42.98502776	4.905387554	42.43027732	167.2	3.682418217	3.556101667	3.612869114	25	4.413224657	2.841046158	3.08	113.4	1.25
0.35206139	10.97140063	3.126121315	73.83611234	169.2	1.051565083	5.079091234	4.002036851	20	2.382977746	1.858764734	3.02	221.2	1.24
0.693182254	47.47148883	0.983534948	61.78066585	122.5	3.315727648	3.416964503	0.26229482	25	3.606582666	2.444967393	0.31	203.9	-0.69
0.146953581	15.55803481	0.548962128	35.88023456	192.8	2.471415034	5.400752221	0.897144524	7	1.79361455	3.449562582	4.48	337.4	-1.29
0.212064564	29.66284543	4.458426362	23.43337352	51.0	1.148104078	1.480901776	0.718731708	11	1.303388971	4.711651954	2.91	22.2	-1.20
0.952119268	41.8727447	0.957637622	20.89702883	106.9	3.347900383	2.352234053	4.093486915	22	0.993498148	0.102816997	2.25	95.1	1.41
0.552536587	25.64417052	1.900409279	22.66437691	39.3	4.860369023	7.614171941	1.253310475	13	1.466628456	3.256464845	4.26	5.9	0.57
0.03464155	29.7872549	3.737546336	62.13534933	56.4	4.991064366	1.658197946	3.369160717	27	4.864756229	0.069056993	2.73	139.5	1.23
0.219391985	26.44908475	4.15160322	30.97875977	50.0	1.707435415	4.498593892	2.527790072	24	1.369011411	3.321846586	4.90	123.2	-1.40
0.37020107	32.55040547	4.277926073	25.62833341	175.5	3.62145075	6.557318047	2.769777857	47	3.286057285	4.954891876	2.38	2.7	-0.46
0.686309998	1.269561839	1.368110903	52.25496817	82.1	0.086168682	0.080694551	1.185438687	46	0.400306741	0.771923202	1.78	307.2	0.22
0.788217433	10.14460538	4.35879674	10.49639853	54.0	2.867480679	3.380368821	0.829780564	12	1.974921551	2.310677304	3.37	27.9	-0.52
0.600687463	28.89909027	0.705031056	49.22270688	153.0	4.867802755	6.732175874	2.820915517	19	4.595761342	1.000348141	4.20	97.0	-0.52
0.750205805	46.30325407	4.330536245	95.53585978	26.6	2.311823009	9.436080584	2.80954198	48	0.322482384	2.220595509	3.02	64.6	0.84
0.40867454	16.8540758	1.339567889	38.3207645	28.0	0.489347563	4.512273368	2.992775981	27	4.776615245	4.527931408	3.20	120.0	1.40
0.633185594	0.792524721	2.42280738	56.02439005	76.1	1.112116188	1.248138526	4.344987326	18	3.331720714	1.609970645	2.13	157.7	1.39
0.424808632	44.16844498	0.683835482	81.71134296	1.3	2.514317799	3.731605778	0.916754913	8	3.601785078	0.999261496	2.63	2.5	-0.20
0.117371304	11.00953893	2.376758228	32.64656917	146.9	4.210598428	2.394851014	0.799211149	5	1.327114356	2.874741491	0.93	329.7	-0.87
0.919720527	48.45143957	0.325610773	26.43075952	129.3	2.993721461	2.032302889	3.758522115	34	1.591557076	1.8495089	4.06	124.1	-0.97
0.57402163	5.914627149	0.926864366	45.04197123	13.1	4.049384291	1.148318788	1.493183497	12	3.854189891	0.148118348	3.92	264.3	1.33
0.151178646	14.18946883	3.668792211	47.21679453	115.2	1.889744345	6.678443324	4.992509356	21	2.94371883	0.413377436	0.81	185.1	-0.72
0.935095088	26.5650948	1.642290327	32.21481789	94.1	4.733416214	9.255152157	1.726445835	36	2.681757165	4.537694461	1.17	300.5	-0.45
0.397958533	30.85687318	1.36254383	50.85499832	57.2	3.976018811	4.020105108	0.967133444	27	0.020597442	2.164560499	3.76	391.4	0.65
0.119570089	13.03415663	0.660441379	14.28728608	157.8	2.737633404	1.654395742	2.003055864	44	2.672073303	3.617437458	2.94	125.6	0.95
0.273146254	34.63873372	3.245959002	25.4885605	25.4	1.65849057	8.480209628	4.616903975	21	4.282337288	3.653831038	4.65	265.3	1.12
0.540182037	20.17583343	4.658226018	19.0968452	8.7	0.958355528	9.83649805	4.716006946	23	4.824229168	0.321359319	1.27	16.3	-1.40
0.498298405	42.33755062	0.96848029	55.8598414	34.3	3.613233576	0.773651982	1.96064218	38	2.011664872	0.387237655	2.16	230.0	-1.41
0.09902592	47.98099439	3.273365473	85.10898834	150.7	4.808767333	9.509715504	2.614896393	38	3.2214753	2.59496704	3.16	331.2	-1.18
0.348218157	34.99315655	1.656565576	62.55880085	162.5	2.87822692	9.828345842	0.41791561	7	4.335690047	0.975992698	3.61	98.0	-1.39
0.85982458	11.19077502	3.51796017	47.51710868	141.4	1.009149292	1.891961485	4.208087807	40	1.880887078	0.08839362	0.54	241.5	-0.50
0.302494771	23.79234916	1.699121993	9.576044807	88.8	1.576043244	3.781011819	1.475407169	12	3.01325865	1.256378576	4.30	143.9	0.25
0.339160231	38.58189934	0.103089492	41.08471132	189.3	2.58383931	4.010792447	3.410136432	22	0.203216311	2.535087576	1.55	188.4	0.86
0.11540091	29.57426929	4.794060851	87.42483063	139.7	0.236113845	6.446339289	0.710136361	22	0.38708107	1.630609166	0.90	229.1	-0.75
0.158149381	5.105279627	3.705509206	64.52295458	151.2	4.171424508	1.719839301	3.31970518	5	3.419556548	4.480750717	4.87	237.8	-0.29
0.683056603	10.28992726	0.727027466	82.99972066	19.6	4.796515551	2.787468925	3.858300025	12	3.855889035	3.750748963	0.59	249.3	-1.34
0.128486759	16.68892823	3.524297514	35.59819909	83.0	3.188819144	6.846958146	1.238801685	43	4.099343784	1.304160635	4.19	240.6	0.71
0.926129357	30.10753498	2.069871693	1.889136503	34.2	1.379864026	4.139670057	4.615896708	28	1.855636733	0.675561507	0.40	99.2	-0.78
0.063477751	14.45857948	3.105233463	85.89407327	118.2	3.127723221	6.372797737	1.754181768	17	0.714830145	4.01290464	3.85	232.4	0.92
0.670977852	2.112858642	3.420624699	10.7741208	39.4	0.861492584	1.373324891	2.448334636	36	4.821317787	2.145527097	0.72	142.9	-1.07
0.150137015	40.49604713	1.298432475	43.21764789	106.3	3.985450134	5.158083018	1.964912692	24	1.3715209	0.084287582	4.73	316.1	0.61
0.302371977	16.13358097	2.63470062	63.82900883	3.6	4.167937848	5.878002407	0.329384625	7	3.910156522	4.467306817	1.78	368.0	-1.31
0.949641292	20.69272535	1.753453738	9.73420432	44.3	0.46146656	7.737953363	1.386071317	13	2.353250636	4.415197787	4.34	53.7	-1.21
0.769923675	20.40435671	1.328198394	21.70363039	186.1	1.171331176	7.918567343	2.997382803	20	1.37779704	2.700530246	1.06	19.7	1.41
0.041499412	27.51104884	0.769564679	78.36213324	195.9	3.026924602	6.241915253	0.881396923	42	3.826085658	1.222524152	3.50	1.8	0.72
0.066383267	36.16087518	0.601628027	36.33365816	141.2	0.937106501	3.135567993	3.971922408	9	2.180891402	0.874761871	3.54	200.0	-0.36
0.326704663	14.31553348	4.7182078	3.117100493	116.8	4.642881758	8.644616569	4.178174197	21	0.157343899	1.507878923	0.33	338.5	-0.02
0.618714433	19.67496978	3.397180688	15.950277	185.9	0.797523839	3.220854638	1.323728028	20	0.134944871	0.408730986	1.19	330.7	-1.41
0.526012628	31.12244829	1.438191429	67.54639245	155.8	3.630680124	9.274202171	3.727382182	33	1.149515991	1.854245656	3.48	253.5	0.28
0.942293834	24.52765934	0.104233716	98.7329629	110.1	2.504351708	0.705649974	1.720175817	27	2.7602498	3.82522526	2.38	282.7	1.00
0.359800839	32.38099282	4.644134235	46.4440095	174.3	2.167536232	3.351493122	4.220708597	41	3.399366431	4.780286109	0.28	92.3	-1.31
0.844490009	19.45575613	4.111044543	13.86796813	110.1	1.508136427	6.923433453	3.756145887	23	0.396947265	4.520948204	3.83	204.9	-1.40
0.177964723	20.12338549	4.373661116	59.98906709	1.6	2.556879127	5.527050651	1.220670287	36	0.005617153	1.376151846	1.61	264.0	1.09
0.078689205	2.235536311	2.326681577	21.43072719	169.8	3.640004827	4.827742249	3.579939063	9	0.668304751	4.40001163	2.03	330.2	-1.26
0.743053018	33.24574073	3.47687614	0.213743267	164.3	4.644814037	5.286433103	0.052725194	42	3.155996279	4.913260788	2.16	152.4	1.00
0.257585053	45.38839206	0.289125452	74.39537639	16.1	3.382591692	1.852619144	3.404452775	5	0.539275947	2.986801405	1.57	3.0	-0.87
0.548680301	31.38694206	4.186586815	27.91242905	110.7	1.031452333	8.449786596	2.323174941	5	4.25138562	0.455062258	0.75	297.7	-0.08
0.555319212	40.27899945	3.543219056	22.75477914	12.9	0.635204067	2.692806944	3.78551957	24	2.381670437	3.545946794	2.59	397.9	0.37
0.805027835	24.41581161	0.885285152	31.46336555	52.0	2.380071685	7.932655863	1.707630938	29	0.16819747	2.479832192	4.85	77.1	0.84
0.872032878	39.98311206	3.526035886	16.48715242	94.3	1.551136601	3.921775785	2.627444939	41	1.160966159	0.142540269	4.32	265.7	0.68
0.981234165	23.22791574	2.470860251	45.81751498	67.9	3.203918919	9.820465624	1.767359692	41	3.951154618	3.956959659	3.17	96.2	0.55
0.473442264	1.955188117	3.227392799	15.05833785	100.7	1.447602049	1.352930784	2.057339103	38	0.161870482	0.588907739	1.54	166.5	-1.00
0.819000203	3.754720384	4.323253427	35.32908525	195.4	4.125673797	8.194471397	4.385653388	49	1.948564569	0.614785959	0.25	235.7	-1.07
0.586561622	31.10309214	3.441525243	80.95409671	59.7	3.269829772	9.895330937	0.200438503	42	1.317197119	2.405860232	4.53	379.0	0.48
0.080406666	42.41916962	4.179173281	48.42276516	57.6	3.830051012	8.316020605	1.526251813	24	1.832865738	2.48716787	2.05	113.9	1.41
0.159200229	23.66249318	3.177202544	32.86666436	128.5	2.304679791	9.231253515	3.155844871	27	0.761570772	1.206335522	3.76	336.3	-1.16
0.667819117	8.131363092	2.310247768	84.28139826	182.1	3.249619742	2.104434288	3.515685404	27	4.616036633	2.066880313	3.95	233.5	1.36
0.315111299	41.15661498	0.272644721	49.23371186	61.3	3.145806598	2.816380106	0.925441404	48	0.851074512	4.700857223	1.62	32.6	1.32
0.204935144	41.92021351	4.394142188	25.37230093	34.0	2.816583974	5.788371172	2.937024135	48	4.437496045	1.911612802	2.94	66.2	-1.19
0.396396255	23.93484667	0.785102626	74.49573005	169.9	1.440372393	5.74235213	0.166303447	9	1.772565502	3.513299011	1.92	370.1	0.25
0.610256255	15.12250492	4.977625628	87.72027792	21.0	0.764962215	3.450159181	4.432750732	19	4.450093398	1.552043215	2.60	10.3	-1.41
0.113656	44.94406678	3.747631482	93.62239193	121.4	3.826034836	2.28045782	3.313857692	42	0.095801772	2.212536914	4.35	199.4	-1.11
0.224314141	12.71876214	3.419668025	52.86417001	109.8	2.780280284	1.631751923	0.039044897	34	2.772828356	2.552317357	1.44	160.0	-0.79
0.528901021	4.97383875	4.158777826	46.37426815	23.9	4.082470134	8.549528713	2.046174997	44	0.557035211	1.294147043	4.93	47.0	-0.85
0.400984527	22.92008017	2.33833381	40.89111368	185.1	1.951108277	3.26516396	0.785418429	8	0.253289443	0.586614016	1.81	205.5	-1.24
0.267731728	21.46422405	4.975844186	80.06756839	0.3	2.207977356	8.553316741	1.523794064	21	1.626205677	4.438539537	1.23	356.4	-1.17
0.683132568	30.71651472	0.034243647	23.76956988	73.2	0.53568325	5.217574274	2.032487311	29	0.465153762	1.131581256	2.45	280.0	-1.32
0.368329948	3.323928906	1.773292332	66.50359558	42.3	4.580126905	1.166257391	3.473633987	41	4.656221284	4.498055176	0.82	184.6	0.02
0.711496192	34.43409544	3.272983291	53.01719371	159.9	0.645398605	7.518768985	4.626816251	32	2.768655603	4.70200266	0.24	8.1	0.77
0.619144443	47.87186146	4.415513604	27.39919216	152.9	3.411455253	0.830371785	0.536579039	27	3.751058017	3.609194402	2.59	100.4	0.81
0.697254328	27.7831554	0.209560133	93.63029778	80.0	0.350124269	9.095998509	2.603458053	42	1.932555107	1.013818813	1.39	120.8	1.15
0.454116436	33.86357844	4.886888286	67.74011958	25.7	0.141854291	0.559853237	4.497603108	50	4.401876663	0.233060251	4.43	121.2	0.77
0.752659845	39.09973277	3.975584628	68.49582619	168.9	0.037552225	8.064043406	4.270693938	35	1.00616613	3.631054901	4.79	68.8	0.68
0.796635894	33.75093116	0.87069387	62.14052735	57.4	4.649734011	4.920926819	0.14705224	13	2.623181247	4.354057928	2.42	38.9	1.32
0.693670189	15.60096894	2.224141488	64.59839322	149.8	1.738475171	4.808317069	0.171564741	10	1.614431636	2.817079404	2.29	217.7	-1.39
0.208603053	31.74770515	1.964585918	44.77620338	96.9	1.219815187	1.758043466	3.2726344	5	3.074674971	4.279468082	0.49	153.1	0.03
0.169189858	18.02325234	4.535824485	71.82080735	96.8	2.51058966	9.349718	2.359914317	7	2.630106554	2.649641066	4.99	122.9	-1.30
0.243484251	36.00505907	3.28025343	57.42137424	78.8	3.629035957	7.353731459	0.332154363	39	1.687388719	2.065530907	1.80	286.0	-1.14
0.195397992	38.48636414	3.482900241	28.80367365	1.0	3.592679559	5.200034501	4.349945207	38	2.395486849	4.017331123	4.70	83.0	1.21
0.555406761	17.80991302	0.65224823	46.16727864	110.8	3.606726213	8.226251705	1.283888779	11	3.08245573	0.94436123	0.45	85.0	-1.14
0.907766159	16.02249127	2.369983391	17.50548765	43.1	1.171258385	5.563522446	4.00928992	15	0.14367698	3.957188942	3.32	101.2	1.40
0.115379847	16.20463054	0.912982888	44.37159411	138.3	2.316740771	3.270786997	1.598809678	47	2.130745277	2.744830055	0.64	251.5	1.18
0.851834956	5.428428758	4.478911706	43.57391138	191.0	4.277716047	3.437530686	4.735819178	20	3.761068598	4.334298532	4.52	170.6	1.40
0.022714565	25.44058135	0.083183558	59.93435807	50.3	1.72353414	3.739113604	2.342040693	35	4.696278484	1.177022297	3.23	54.7	-1.26
0.779327966	7.91808003	1.409311012	37.61264986	192.0	4.4482261	7.389893378	1.40695069	36	0.438456907	3.543267948	3.21	277.8	1.18
0.980033635	8.28866295	1.642417469	9.970978424	52.8	2.309805656	1.176988481	3.376308419	17	4.656930318	2.210991612	2.94	244.0	-0.34
0.1559383	26.97701069	3.242449055	86.83041139	73.4	0.082107971	3.194529471	3.954285959	16	3.827158593	3.059492346	2.59	309.0	1.35
0.390824999	30.0526397	1.540701926	55.48367888	146.8	1.264952093	9.408720125	3.564058609	43	0.109481746	2.698233826	2.98	246.2	1.33
