N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	X1	X2	Class
0.157136759	32.34221652	4.845579846	98.38880888	75.6	3.166078821	9.048759164	2.547939985	17	2.48934243	0.064278486	3.58	75.0	85.73
0.358101501	31.5937371	0.311701593	83.52027952	183.7	3.656262585	2.805229582	0.396597915	31	4.199420452	1.950427019	4.71	144.0	158.13
0.301928616	28.80247996	3.316237904	51.69208386	154.1	0.287717095	1.263822505	2.45940487	29	1.355110369	1.580441122	4.24	36.0	48.72
0.905300664	41.17273846	0.316660533	61.39493629	184.2	4.288328835	3.524678166	2.040267647	12	2.130223478	0.107355576	2.70	19.0	27.09
0.91655775	8.264930852	2.657141526	61.79191478	189.7	3.335354795	5.166866069	2.814074105	30	3.939957727	3.97151515	3.37	200.0	210.11
0.972582398	26.10283908	1.17410938	80.90446882	106.3	4.427436139	8.259663081	0.945295081	20	1.228393494	0.180751904	2.90	20.0	28.71
0.206595153	7.22105529	3.316834211	55.02540049	141.8	2.461867124	6.026657041	4.881766457	21	0.527907604	2.355978087	3.71	35.0	46.13
0.208516862	48.84184812	0.798933656	96.12312005	79.7	1.412353539	0.726462472	4.043812218	18	1.879702876	0.075335994	4.58	121.0	134.73
0.343370965	15.83963189	1.452894584	57.17134788	116.9	1.338845508	2.151725123	1.791501094	10	3.488731668	1.357798115	3.51	50.0	60.52
0.166578884	34.86148496	3.180504364	12.36656179	57.0	1.428161034	1.51719221	2.589223367	45	3.427876884	4.408165253	4.57	112.0	125.72
0.7495427	3.665413619	3.124909864	22.28238398	59.2	2.987977206	2.777353967	0.545326444	47	2.652902467	3.283706812	3.96	200.0	211.87
0.519150873	2.926626943	2.302266177	62.31255292	19.7	4.944108058	2.079546797	2.442816579	8	1.523011447	3.153755748	3.90	33.0	44.71
0.689517184	37.46336461	0.679991924	7.970786536	83.7	0.17459102	1.96380842	2.046237073	14	4.545137124	1.180580901	1.57	128.0	132.71
0.443638249	25.3889354	4.290096421	95.01005112	35.6	0.235335025	9.424853614	3.392971237	50	1.937259606	0.558656377	1.06	40.0	43.19
0.309831135	44.02440636	4.894739833	83.31480413	139.0	4.10443538	9.416048854	1.985968755	29	2.465797414	1.964375652	2.02	169.0	175.05
0.674429634	20.15853669	0.798014986	48.02390563	114.3	2.810813851	5.257273506	1.132190571	14	3.74343542	2.625946551	3.03	115.0	124.09
0.377020531	19.51203205	0.80392313	69.43866557	178.9	2.646456529	8.674072837	4.554745641	15	0.182312859	1.486552588	1.88	183.0	188.63
0.879212528	18.60759018	3.973583875	53.62412375	197.0	3.751263803	5.77465072	4.448331867	27	1.328572518	0.283143911	1.25	192.0	195.74
0.117513784	34.32992243	3.368821824	10.09858338	152.0	3.594008216	5.854256022	1.855899286	7	3.206408107	4.185102553	3.76	160.0	171.29
0.874905022	7.08039573	3.941233	44.98933822	114.1	0.363586494	0.845119454	2.264620798	25	1.972353289	1.90218652	4.19	126.0	138.58
0.987399761	40.88751	3.716951743	23.29793211	163.8	2.599737739	8.459965533	2.826283628	8	2.343527131	2.826708623	1.53	156.0	160.58
0.714958097	15.01953285	3.724868308	39.97512828	110.0	3.908189163	5.008623629	3.146530995	28	2.177662444	0.213506541	2.51	166.0	173.52
0.643502278	16.14532765	3.817875494	75.38592748	197.6	0.806775706	6.051393771	2.935445128	35	0.039733816	1.744764953	0.32	47.0	47.97
0.629566133	47.95115636	3.680827807	96.88103602	187.7	3.719110146	9.784099444	0.810781926	7	3.512850029	3.888418708	3.41	47.0	57.24
0.36303538	9.841038807	0.531334407	25.6445475	58.4	2.943761021	6.015382602	2.762481517	27	3.688388746	2.318948632	0.07	14.0	14.21
0.557806252	3.08539406	4.887908447	90.93954605	134.1	0.254790809	5.743683132	4.424843331	17	4.200441869	1.102455921	4.18	135.0	147.55
0.497325034	25.51257655	3.105319423	8.038323545	69.1	3.563073637	6.242879767	3.874597223	6	0.354996473	1.407351585	4.99	100.0	114.97
0.033774076	3.864332486	4.296997053	83.33477262	104.9	2.979644803	6.099934266	0.594215058	38	0.94048194	3.147135214	3.34	198.0	208.03
0.420223515	48.65850566	0.16619225	77.57368237	127.0	3.549470661	8.714970853	2.075516275	33	3.878759775	1.346330056	3.27	26.0	35.80
0.269640596	28.68991292	2.662393352	71.40289267	126.1	1.174849575	6.02171876	3.91807752	15	0.906285666	3.800932268	3.49	141.0	151.48
0.019657412	18.82124857	2.426186704	35.95322255	170.0	1.251932427	5.972072369	1.258369214	42	3.216515464	1.67570171	1.37	197.0	201.11
0.756118183	27.45991296	3.853555473	45.83672927	129.0	4.642551166	4.505893863	4.516975434	14	1.000834364	0.930066196	0.24	200.0	200.71
0.593608765	7.559120555	3.618129993	13.84763363	70.3	1.467537422	1.302799878	3.937669268	16	2.761370818	1.414919551	1.77	156.0	161.30
0.109201246	10.66860248	4.983922522	44.75410714	76.5	2.410317052	0.868951258	2.296067474	41	4.152316906	4.156530445	3.79	149.0	160.37
0.737519256	47.12813905	0.27909492	32.99022231	181.8	2.201181229	6.95101228	0.793076128	19	4.1598684	3.788635545	2.60	74.0	81.81
0.919053466	11.00766499	2.279883981	99.91111321	108.4	3.641453418	4.214082448	3.679528852	10	2.121704687	1.897267301	1.09	66.0	69.28
0.576234576	15.27915964	1.108715369	56.11290647	76.9	4.054005771	6.131863374	4.543234322	14	2.788650893	3.312042189	0.50	55.0	56.51
0.165099297	25.44205513	1.390594833	82.63749088	31.4	2.526382881	3.865631588	0.049232954	50	0.831706255	0.749665768	0.00	14.0	14.01
0.370742786	48.3601043	3.740934689	96.53385375	26.8	4.150100092	8.34956661	2.568609801	46	3.021153074	2.658409519	2.67	105.0	113.02
0.891671942	26.42525667	0.711404065	37.09869388	193.6	2.922996366	5.637291227	4.152274473	9	2.562315118	3.61380481	3.26	141.0	150.78
0.528570917	17.08755161	3.175104736	96.06731054	163.5	2.221089876	8.370136774	0.181079286	5	3.515968558	2.898848757	4.87	0.0	14.62
0.910450837	15.79232274	4.453644117	78.39904104	73.2	2.89540345	2.387437897	4.55216725	39	4.873941219	0.960933024	4.89	102.0	116.66
0.307883471	49.37745212	1.565717952	51.07598093	125.2	4.347054786	1.034597955	2.804490179	20	4.24761744	4.973405277	1.63	88.0	92.88
0.914337769	20.52630575	0.719356435	36.00530985	13.1	1.399080718	4.470496344	3.756774082	44	2.034377453	4.291104873	4.04	137.0	149.12
0.663466101	18.52366066	2.816483733	73.09721809	181.3	4.770487642	6.147386814	4.404793293	32	4.580599542	3.872134242	2.54	2.0	9.61
0.70652367	3.559616999	2.346751413	31.42535771	27.2	2.500242275	7.123547386	2.986614451	37	1.797604127	2.186222194	0.61	99.0	100.82
0.38766733	9.055923753	1.95049147	98.82298057	175.6	1.613338533	5.914922054	4.301997596	23	2.786604917	4.279943589	4.68	53.0	67.04
0.011410177	12.92760025	1.254888903	16.48530586	65.2	3.309183506	2.557244316	1.253597027	25	2.147361675	3.601994797	2.98	73.0	81.94
0.940632812	14.63594957	4.7548468	98.84480378	198.3	4.045212884	1.492544729	1.138150867	39	1.764209287	3.616707463	2.38	75.0	82.14
0.164128257	1.306346092	1.431527955	41.66190564	72.3	2.523829953	8.358911706	2.986146055	44	4.068779515	2.440963744	0.93	105.0	107.79
0.052514226	2.820717087	3.293282785	94.22040672	154.9	2.801494623	1.390989227	4.724040395	7	2.912862304	2.22097525	4.88	187.0	201.65
0.477639151	43.93660494	1.509536032	80.59472393	16.5	1.971198525	4.378153041	0.445553722	22	2.109649612	3.957548979	0.11	156.0	156.32
0.68693117	39.28574442	3.469934447	46.33490434	143.1	3.777647609	3.282945639	1.210347884	49	4.701819547	0.157102832	3.02	187.0	196.05
0.533445434	34.0954297	1.759965742	95.0839279	24.0	4.775718257	1.501663533	0.867710646	48	2.783159135	4.10831962	3.08	193.0	202.23
0.666170036	37.00589704	1.64487195	85.92233229	114.7	1.758059283	1.097878075	2.429156168	42	0.959101293	4.363401173	0.50	30.0	31.50
0.551935454	24.26885527	0.90616364	12.22278709	98.3	0.08741084	9.772025987	4.629333736	32	4.174743463	0.844364941	3.74	51.0	62.22
0.487202757	30.55155625	3.644349137	30.16651251	48.4	1.278804752	2.024039918	0.395780683	15	0.141962311	3.723882866	1.92	21.0	26.76
0.446706422	6.057399746	0.993664902	11.96523011	94.9	3.53218655	0.607053304	4.393084064	9	1.997294043	4.465493408	2.01	142.0	148.04
0.581322384	16.91941713	1.810972039	51.76360372	164.4	2.924810196	2.894189647	0.586679418	48	1.235511764	1.728080958	4.66	169.0	182.97
0.942968486	20.602711	4.144307706	3.625360819	112.5	0.140231699	4.839183464	0.648436657	33	4.471092772	3.119955661	1.24	50.0	53.73
0.011336994	0.869053637	0.161764	25.672196	139.0	3.218575695	8.292221437	0.166947648	32	1.122716348	0.88800302	0.45	131.0	132.35
0.207253513	14.14572395	3.151515471	77.24274809	114.7	0.301130296	0.513235254	3.633015675	50	2.135734348	3.671542318	1.40	95.0	99.19
0.460522451	44.81552546	2.175146586	66.75766833	116.3	1.486497672	6.208429562	3.50424304	26	3.145831842	1.803659025	2.12	145.0	151.35
0.838860367	48.42556942	4.780219054	38.09345384	196.4	1.509602706	5.087383299	4.352487146	41	2.607437385	2.714384471	4.45	43.0	56.35
0.174408804	42.00345899	0.55626682	22.16507367	144.8	2.563625687	1.050406918	1.921052094	8	1.630329733	0.753320799	4.22	165.0	177.65
0.602738438	42.55691893	1.594653276	78.77457908	62.8	1.417428241	4.334056378	3.168709233	14	2.803745186	2.772817793	0.90	80.0	82.69
0.949587338	29.11760494	1.880920906	23.62180973	107.8	3.700189758	0.568169748	0.524872277	28	3.756825427	0.788030648	1.12	143.0	146.35
0.096539741	39.36975761	2.781623987	31.59291271	182.5	4.273293422	8.430929235	2.401240023	50	1.69643158	1.998517407	4.04	11.0	23.13
0.571478568	14.19311594	1.256172856	86.97848928	89.2	3.970491269	8.593095328	0.514588033	30	1.56060639	2.512659665	4.74	83.0	97.23
0.180668544	10.50013187	0.644797003	40.85384414	179.7	0.294949719	4.842762125	4.326434833	16	3.948293276	1.107830567	4.95	14.0	28.85
0.967713428	6.805604723	2.673974069	50.55864163	182.5	1.277738835	0.584170244	2.163214999	43	2.409181465	2.633905315	2.83	42.0	50.49
0.692257912	18.14896097	3.77513518	42.77596171	160.5	0.603404298	8.021762983	0.039892312	35	3.970910938	3.943804239	3.70	102.0	113.10
0.604038027	3.259694486	1.629532981	38.75339845	19.1	1.029694407	7.759379989	4.654484447	32	1.031376926	4.829944623	3.50	9.0	19.49
0.592086785	3.76260485	1.695433444	42.13805174	112.1	3.642450213	6.766094358	2.949193693	19	0.349376357	2.15113819	2.98	34.0	42.95
0.476086268	20.70395355	2.846070256	25.63032187	113.8	1.724777064	3.974804042	1.322261245	10	1.795725958	0.469678725	4.34	22.0	35.03
0.613246956	28.07913812	1.298667891	74.84089447	84.6	2.071957706	0.31734741	0.773961834	22	4.083732968	0.031526539	3.44	34.0	44.32
0.097926204	47.94839987	2.941398621	82.47132781	92.8	4.433610799	3.995831589	4.913665082	47	0.988593393	2.399469491	1.09	62.0	65.26
0.187300187	15.52608643	0.941251799	11.6240294	24.9	0.030625388	7.456009047	4.041960042	45	3.814711073	0.237506257	2.91	173.0	181.72
0.687379587	13.06198593	4.086930167	82.76953072	98.2	4.423363249	4.879301516	3.153523806	37	4.186319593	0.019916204	0.12	49.0	49.37
0.812440672	8.734472523	2.509643521	86.67033558	129.0	4.316555284	4.130410565	4.725350645	25	4.941190955	0.455407113	4.48	116.0	129.45
0.067591944	28.60079859	0.673480522	54.34397358	22.9	2.363171551	4.310230067	4.489278313	39	1.667910124	2.478622526	3.77	0.0	11.31
0.529992141	24.86743376	4.992573479	75.87352256	24.5	3.159326728	5.043358104	1.607504764	47	3.631069544	0.925073349	3.59	125.0	135.76
0.603786447	13.73259878	4.720079694	37.21257292	57.6	0.589595579	8.859485714	1.634688644	6	3.403401599	2.026079521	1.77	179.0	184.30
0.632767526	47.80313147	2.15409451	67.07363901	187.9	2.105921946	7.366367062	1.605385514	31	1.622439841	0.038814566	1.77	130.0	135.30
0.994354037	35.81333545	3.03955868	78.01911529	155.3	0.748634718	3.029042795	0.045921112	29	2.329107369	0.706111698	2.31	110.0	116.94
0.801246422	19.2412131	4.147268913	50.74906005	150.8	4.527420136	4.771751141	0.763086103	9	2.593921684	2.160476395	4.88	146.0	160.63
0.959549403	40.34703085	1.601279858	91.05056851	142.4	3.462135344	9.912728999	2.758064447	41	2.489586342	4.883291526	0.41	106.0	107.24
0.636164774	13.52730316	2.08534657	65.93809528	37.2	2.144628746	6.841647223	4.407584885	41	1.26843563	1.098398016	2.86	130.0	138.58
0.937868558	24.8195802	3.600097199	75.79893357	98.3	3.655717408	0.59290592	1.468193313	7	3.705256458	3.470926237	3.00	97.0	105.99
0.593383863	10.61308279	0.559029949	25.49467848	24.9	1.19602942	3.601773116	1.221004978	16	4.323739124	1.862700763	3.01	54.0	63.02
0.272403102	45.52439793	4.332884938	55.15759193	190.5	2.454973449	7.306831964	3.283636598	43	1.631383641	4.42732525	2.33	118.0	124.98
0.044759996	40.78163451	4.339640557	5.815096751	73.0	3.846667798	6.242647876	1.917983946	6	4.504608875	1.451785377	0.68	183.0	185.03
0.766466598	2.033916689	2.945801577	71.88966205	84.9	2.916932558	4.193741906	2.347683511	9	1.826863164	4.23933296	4.21	59.0	71.62
0.650932991	26.45302697	0.755931534	68.03339091	64.7	3.065703458	0.483919015	0.304165815	45	4.255971128	3.896768159	4.87	108.0	122.60
0.615827168	31.91781289	4.277398752	92.66607536	6.8	4.520821147	1.944868943	1.088036483	26	2.712723932	0.782537069	2.01	133.0	139.04
0.641342182	19.26386414	0.404439772	67.16682456	117.1	0.037910685	7.421713814	4.136504449	7	3.641035494	1.328768894	2.34	73.0	80.03
0.932199959	8.928034269	0.390587863	90.20143089	141.2	1.437735873	7.038500902	2.031991842	31	4.928573391	1.401933011	3.01	188.0	197.04
0.455424278	39.99089998	1.707194371	73.11874025	23.7	3.638455556	0.214534969	4.492025531	26	0.464681983	0.717386975	4.94	69.0	83.83
0.988723447	16.61254778	1.677976988	70.60981872	20.4	2.584569694	3.542465519	2.37968997	5	1.290216706	2.351219346	4.22	102.0	114.66
0.855137768	34.02664302	0.573338262	49.26110033	133.6	2.50877023	0.88508692	3.517301766	12	3.334965786	2.48726055	4.13	38.0	50.39
0.944853684	14.85790228	0.28708775	74.31545374	87.3	3.987538937	3.327008253	2.562808554	42	0.612180658	3.260810453	3.38	22.0	32.15
0.533221657	12.51788102	3.043746913	36.88391192	151.4	4.349294121	1.396026201	4.694796946	37	3.597703677	4.64883472	1.52	195.0	199.57
0.895981026	39.31217549	2.266334855	1.572266062	42.9	0.909853359	7.157889427	1.882514309	32	2.16632588	2.600926927	4.25	48.0	60.76
0.029535385	5.403296423	3.426873982	79.40387757	149.0	1.102373145	5.634136735	1.144408882	7	2.130895287	3.364835675	1.78	177.0	182.35
0.910745218	14.51279068	0.341387461	71.00376359	167.4	4.683076941	7.022649569	4.250714663	12	2.87037446	4.208016206	4.36	83.0	96.07
0.808352754	12.99665044	3.790641254	48.12042031	160.9	1.728718819	7.752923314	4.621561445	40	0.689534894	1.374200004	4.35	181.0	194.04
0.993545555	19.87269367	0.043069255	76.66512728	5.4	0.034690812	6.342510904	2.287518719	37	0.346112146	1.140912553	0.59	186.0	187.77
0.735145941	0.227861068	0.071564191	22.11725794	178.5	3.244954709	1.737977955	0.545734288	35	0.539418141	0.141842593	0.96	127.0	129.88
0.585505407	0.59577874	3.236400309	44.29184199	71.9	3.816682697	2.511649513	4.383772368	22	0.460787358	0.346595306	3.45	169.0	179.35
0.37546143	34.97305258	3.81906138	29.75134396	150.9	3.091841283	0.176345733	0.811157668	28	0.452011433	2.003442514	0.35	110.0	111.04
0.419244446	0.215099975	2.148588341	96.5919111	22.9	1.752410756	3.502977242	2.625685144	20	1.604847291	0.513685633	2.43	45.0	52.29
0.850422508	28.73331337	1.200821705	21.94163907	75.2	2.031632263	6.252761546	4.178004835	20	4.149432152	2.193979811	1.34	49.0	53.03
0.665413423	42.88229443	0.731988379	50.42785467	141.6	0.193118509	3.681555077	2.361468828	5	4.088863256	2.539942666	1.63	62.0	66.88
0.10638167	16.06940096	2.0631419	30.63167102	19.6	1.12433393	7.254058029	1.447256571	28	0.3011064	3.941484224	2.91	109.0	117.74
0.69997862	28.05836054	1.431053039	86.4360302	139.1	4.77163754	8.543827915	3.407099797	31	0.498854321	4.810876518	1.58	66.0	70.73
0.983704589	47.13641767	0.939414534	65.00309862	90.3	2.996348415	0.349212844	3.601769123	8	2.784194119	2.748645889	4.28	112.0	124.84
0.825536914	8.34152852	0.496485731	37.62452386	2.1	0.834312446	9.420946445	2.434342533	32	3.276985982	4.960319601	0.43	167.0	168.29
0.625377858	0.264904628	4.590131232	76.89591382	146.8	4.288741455	7.140815589	4.478083831	44	0.86345787	0.081769703	0.68	46.0	48.04
0.690780635	38.14255193	3.33658786	4.521488332	17.2	4.451557386	9.240314051	0.385090677	18	2.951824966	0.01309613	0.88	78.0	80.64
0.70773876	18.74376888	4.060955327	71.37923921	99.9	0.509889562	9.688296583	0.374628312	17	2.064584717	2.298924915	3.28	129.0	138.85
0.326184104	21.10674915	4.449750663	50.68745878	23.8	1.05377929	4.461736911	1.092748703	22	2.193339546	1.414243953	3.13	80.0	89.40
0.572829782	23.49176367	0.321770371	89.10642033	131.3	0.361249871	5.829111477	1.991674246	35	3.972902659	3.899225411	4.11	198.0	210.32
0.926705756	32.41201119	2.321637204	95.41728082	165.4	3.545448839	5.864286232	0.312920168	23	4.119747042	4.716182976	1.03	104.0	107.09
0.248334758	28.34060083	1.528464407	49.43810283	159.0	0.163481788	6.677392785	4.789164695	16	2.798653661	4.606671152	4.29	146.0	158.88
0.053820066	20.6955577	2.551631757	6.08233577	166.6	2.152784209	3.880407757	0.985572769	40	2.207404673	3.372678431	2.26	52.0	58.77
0.85899796	31.06574293	1.826524957	17.77343187	2.7	0.18619785	2.893870695	0.975020914	32	1.689464493	1.890175365	2.84	36.0	44.53
0.417154815	5.427994776	1.521137546	65.24756954	91.1	0.801246652	8.592564491	2.195088912	31	0.834753903	0.096187399	3.16	30.0	39.48
0.830155201	49.88191097	2.329417775	24.21208707	79.6	4.545053817	0.504589144	2.530646386	12	2.840497963	4.01338421	4.61	162.0	175.84
0.412826401	46.95193045	4.336264796	52.80639816	180.4	3.073638467	2.095127542	0.509758853	26	2.481907936	1.672191216	1.54	105.0	109.63
0.515666698	3.570855892	1.642928278	80.53155146	181.0	3.039823235	2.21142234	0.866489765	43	3.326129273	4.69532552	4.63	107.0	120.89
0.915247026	49.71962536	4.295936326	70.60930165	52.2	3.453267253	9.405858745	1.707553664	34	2.840034489	1.626758339	4.15	103.0	115.44
0.334547068	7.430795363	1.097050381	33.66554852	125.8	4.36004948	2.103863162	2.459580553	32	0.139617923	3.69032987	3.38	62.0	72.14
0.116033124	25.97496982	3.26364897	48.70595293	103.8	3.864617717	5.920750226	2.848567645	48	0.422725121	4.063237524	3.83	54.0	65.49
0.024446227	40.93968346	2.701761256	44.39828187	55.2	1.608069648	8.534305155	4.901798474	25	4.74050608	3.842612453	0.45	20.0	21.35
0.217862286	21.31574239	0.366856066	45.57351894	27.0	4.492288785	3.957046504	3.219054084	12	1.440815339	3.476551314	1.56	154.0	158.69
0.288899552	39.15823397	2.177126084	15.17498717	28.6	3.945101603	9.245900737	4.93020947	10	1.136145601	4.450246864	3.38	163.0	173.14
0.424036981	23.03571653	2.767577938	26.20342623	28.7	0.326872162	4.888647461	0.245662445	41	2.437552136	1.811474244	3.75	96.0	107.24
